0,537284.1280986066
1,537284.1280986066
2,398495.2438413626
3,371193.3489816118
4,634793.8745636462
5,438199.8233031079
6,330679.16639741644
7,287993.8291800047
8,511142.0346709812
9,265273.24091114744
10,360364.1756851407
11,460003.98005191016
12,291254.56531229895
13,298970.6581775996
14,316183.8649168831
15,625782.7726546356
16,590256.0565822523
17,438199.8233031079
18,498607.4853150559
19,293438.6143606741
20,527342.4189125017
21,331405.21441160823
22,1151185.278294813
23,351063.5859153504
24,255547.028114112
25,338174.1439434694
26,486913.9376801471
27,375479.7154745924
28,433672.73556329607
29,287550.034927901
30,542176.9713400974
31,342003.03379608813
32,572509.1682448528
33,587279.9424603753
34,713185.875253489
35,494896.3745391704
36,277434.5686333444
37,547413.2630976122
38,851181.1876193375
39,390285.2257641596
40,313073.23719031457
41,571754.2786175779
42,544653.1654677108
43,381948.8881882486
44,448131.8001860855
45,466288.6382739027
46,826121.5089048941
47,400075.66713223886
48,474973.5250943023
49,496885.18111843354
50,293438.6143606741
51,633262.0889252626
52,331934.10103423323
53,328235.15166449593
54,619227.0563177583
55,446827.8214717071
56,578197.4950671641
57,831218.9366373337
58,290153.42673990584
59,413775.96719467494
60,499813.557490469
61,390605.91479170445
62,349754.6713936719
63,889629.6064911555
64,826121.5089048941
65,460003.98005191016
66,776666.930649085
67,484700.2473730296
68,372685.03858091583
69,589097.9482488867
70,549461.890973182
71,460381.95548959373
72,672697.141456165
73,274945.29634570586
74,434364.8300097997
75,455545.1527966838
76,630069.1352491718
77,340710.03180662735
78,499813.557490469
79,344567.6335979928
80,581127.5827577015
81,635203.1551199008
82,454278.0825889209
83,768012.0451020169
84,598755.5834319772
85,365789.0108037763
86,517235.4697065349
87,281625.7710343068
88,286920.06556483335
89,378794.8139612399
90,407639.46136265795
91,470430.1569990263
92,470430.1569990263
93,373483.7278796315
94,343282.9387523543
95,536575.6849195313
96,467951.8974828501
97,308446.3796226869
98,313089.6567997589
99,558092.9534767634
100,323367.2591763986
101,525520.8576886933
102,277434.5686333444
103,392693.40750489203
104,263876.93127681443
105,557622.482418061
106,500135.81008147483
107,426890.38393947465
108,426210.1988886186
109,353696.1286530598
110,654049.7956055156
111,1467547.554629036
112,633262.0889252626
113,412777.5075222454
114,285865.29725834134
115,381635.3066143744
116,539443.2754754513
117,984034.3774816298
118,405472.51791787485
119,274357.32999126724
120,432055.81895898696
121,496748.4643162108
122,1061048.9192515363
123,428487.9695284735
124,639966.3932342182
125,329463.5319884163
126,310333.3142120511
127,640574.7021676379
128,241622.24865292897
129,301212.56838005333
130,273320.0743577002
131,257463.3147926376
132,429524.430939037
133,431131.874130093
134,377382.5056141989
135,352377.39889118954
136,737569.7235411142
137,322161.60835315025
138,338191.8800087356
139,667260.0770093307
140,477904.26009259454
141,619227.0563177583
142,317383.7895689555
143,413383.03313651256
144,408940.7340002293
145,368430.5753010838
